id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,-0.07378779,-2.7543957,-0.5222043,-0.10760038,-1.0686005,1.038049,-0.7339978,-1.5359639,-2.3539495,-3.0068061,-1.290685,-1.0832981,-2.3962567,0.06029792,-0.6349277,-2.4439497,0.28578013,-1.161454,3.759231,-2.6777124,-1.1971045,0.603766,2.360836,1.1403677,3.5434384,1.0042882,-1.1322162,2.3718827,1.6019446,1.8743751,2.9571497,-0.41853076,-0.8661491,-2.3681662,-1.8579409,-0.16145104,0.10876009,-0.014548615,1.2448076,1.0866466,2.7172432,-1.0178419,0.4471336,9.474057,1.0773176,-1.739963,0.33034715,-0.84530514,-1.3703767,1.7459741,1.6718671,-1.3855053,0.6846612,0.5800298,-1.5210706,-0.9716596,1.150785,1.0028249,-0.6667534,-0.45121312,3.2242148,-2.3478718,-0.88664955,0.12851095,-3.3262234,-1.9691533,-0.15760371,0.49451494,-0.8313854,0.54174984,0.46399808,0.90256256,-1.6208137,0.59813654,0.21998174,-0.44055218,0.4608808,3.1380074,-1.5444666,0.07570981,-1.2270873,-0.47034663,-1.3934056,-1.5079252,-2.3079517,1.5112832,3.448525,-0.7572863,4.0053153,-1.1596986,-0.55031586,-0.41200376,1.274721,-0.65367913,-3.0064335,1.094028,1.6989065,4.549199,1.0773554
36,1.4930472,-0.73986423,0.57257926,-0.21415442,0.29459956,-0.52307004,0.1451943,0.41738433,0.31873286,1.7833028,-1.6102647,1.7769423,-1.1609387,2.857311,0.38546798,-1.2753454,0.5900816,1.1476154,-0.010139689,1.6347765,4.924836,-1.1256955,-1.8016713,0.9173868,-0.3639753,-1.2518975,-2.7486393,-1.6023463,-0.6658892,-1.7162353,-3.0542715,1.7137938,0.7482528,1.593119,-2.777383,-0.92832375,-3.151213,-0.53701246,2.0402544,3.0961044,0.31069124,1.2779909,-0.7576001,-0.0026633367,-2.0600781,-0.4429647,0.85532415,1.0759609,4.0787816,1.9367896,2.0293126,-0.51355946,-0.5137265,1.6825287,3.940869,1.4186481,-2.5766857,-1.5410404,-1.4530728,0.6775758,2.695581,-0.36761746,-0.9664382,-2.0884502,0.46010974,3.6376562,-2.693344,-3.8693757,2.3235166,-0.81083786,-1.135824,-0.44097924,-2.4698262,-3.0420666,10.288863,-0.4872651,1.2804933,-1.5426334,0.8821308,-0.49775252,1.2470272,-1.964368,0.42582685,0.62580645,2.4828086,0.95234543,-0.11291869,-2.0227008,-2.550668,-0.18479696,-0.48829055,-0.007271342,-0.20438987,0.09264628,-1.543587,0.9754314,-1.4751203,-0.47687462,0.4137585
39,2.7299352,-0.109327674,-1.2723348,-0.40794832,-2.30125,-2.196676,-3.1045384,-1.1983137,-1.2016196,1.730365,0.8413717,-2.4633994,3.702038,-3.5457482,-0.9616047,-1.7244778,-2.2711573,-0.09979558,0.0027203932,-1.5364518,-0.71446466,-1.5056933,-3.1950119,-0.47590876,2.9735475,-2.378049,3.8471239,1.1797491,-1.2923139,-2.704191,-3.7031596,-0.926096,-0.10374735,-0.07829428,1.3461254,-0.69599146,-2.5492177,-0.29857397,1.3597687,-1.279844,-3.432739,0.19310963,-1.1797285,0.42074457,-1.3480821,-0.5127442,2.592092,-1.1415926,2.4010446,-0.65211594,-2.5397477,2.9776735,2.885839,0.9733707,5.208685,-2.4251702,-0.33076674,-1.8888545,3.7941287,0.8940728,-1.8005967,2.599982,0.6376331,1.4500417,3.1012552,2.1207097,-1.930501,-2.2326524,0.5745339,0.8953404,0.3707971,-0.04479775,-2.6448867,2.3104644,-1.0731975,12.358749,4.176221,-3.4175472,-1.6565481,0.8737833,0.85280174,1.548474,0.2715003,0.11877462,-0.34004167,3.8403106,-1.1535048,-0.7193508,-1.3084736,-0.19210103,-0.7139784,0.03019774,0.8330519,-0.29915282,-2.6798942,-2.2196994,3.600099,-3.2310529,-0.5171526
41,-0.38488767,0.7385546,2.741032,0.6051222,-0.5052639,-0.55030954,-1.2546976,2.3024418,3.071646,-1.120055,11.251057,-1.3761729,3.2737792,-1.2820536,1.7039495,-1.4810185,0.16125387,1.5020978,-0.27950042,-0.11838247,1.7107339,1.176255,-1.126157,-2.4256837,-2.1972995,-0.7020695,0.4991501,-1.1617043,-1.8065674,-0.8720594,0.84737015,3.4409778,-0.75296867,-1.7238104,3.1590114,0.6003917,-1.3793479,-2.0109506,-1.9723129,-3.0575218,-2.1027083,-1.137824,0.08796018,-0.4938128,2.6795847,3.04996,4.9269023,-1.3603872,-1.4780908,1.502741,-0.6169734,2.2137547,-0.4217314,-1.278972,-2.0089762,-0.33230755,-1.0429323,-0.21525262,3.931304,-2.954545,-2.5642815,0.004391119,-1.2257428,-1.0208033,1.6567178,-2.3845007,-0.58463484,0.32193184,1.94083,-0.88843775,-2.3681715,-1.3872156,-0.89500254,1.973954,-3.3773649,-0.28608128,-1.092136,-1.5895882,-1.3570867,1.9309692,-0.79837394,3.1043162,-1.7038221,-0.0050611645,1.5147079,-2.1179526,-1.1808307,-2.0844133,-1.0106344,0.087215334,1.0221195,1.3410329,2.8940563,1.5257776,3.4110394,0.028133512,0.17163101,-1.2869995,-0.08737405
44,-2.9670644,-1.557682,-2.9580855,0.92053753,-0.35142222,-0.3679796,-2.5783172,-1.21431,-0.6799228,-1.3143985,1.7075994,-1.2796755,3.3969526,-1.5620854,3.207821,-0.7129792,-2.1133766,1.6002221,-3.2171197,-1.7656991,-1.7184069,-0.4169662,-0.11325839,1.8705178,-0.28679827,0.6711799,1.6088635,-2.168736,0.5647024,-0.37916803,0.034362942,-0.34717047,-2.1629176,-0.5594519,3.945334,-2.0751705,1.3269728,-1.425034,0.5766455,0.8590979,-1.158511,-1.9620186,-2.804585,0.40826684,-2.5819468,1.5804971,4.9233303,0.046598017,0.66425824,-2.5329187,1.7223687,4.178049,12.237815,3.3339229,-0.9104529,-0.66010034,-0.1551679,-0.11530119,0.23631679,-2.9615057,-2.13373,-1.9969946,1.6454322,-0.06220889,1.9000814,-2.519201,-0.39301747,-1.4377086,-2.3931067,2.1987734,-2.4264565,-1.1076359,-2.7695386,0.19651806,-0.81435025,3.9426413,-2.047998,-2.190956,-0.9834515,5.464222,0.8842268,3.0094652,-2.670487,3.4838603,-1.4764578,-1.117563,0.9345468,-2.498189,-2.4704452,-1.0576663,-2.7146885,1.0070534,0.377629,-0.65781486,-1.757238,-2.483821,2.8294175,-3.504917,0.6868535
46,-3.2367985,1.3448257,-1.2124584,3.7967963,-1.861661,1.0032418,0.3075508,-0.9492004,-0.90274596,-2.3698967,3.753738,-1.519941,2.7468395,-1.4082708,1.1439475,-0.19791906,-1.0989234,1.9109465,0.42394012,-2.0172815,0.03543994,-0.24110001,1.783488,-0.18802491,-0.7297106,3.3710155,1.6367663,0.33673185,-0.26604563,-1.3397415,-0.86902344,1.2378433,-2.1188421,-2.1843605,0.99375606,-0.41872692,1.9305924,-2.3463576,-1.45352,-0.4802882,-2.4839997,-1.3892349,-2.3958569,0.48529786,-0.71784955,3.0974991,8.631039,-1.8501892,-0.5500815,-2.1984599,2.2906604,4.1179905,3.6901846,0.48996666,-2.8683293,-1.9467865,1.4937024,0.2212766,0.5886735,-1.8128257,1.480546,-2.7320907,2.2837543,-1.0023731,-1.1890011,1.1437964,-0.35134432,-2.3828597,-1.3688086,-1.1684453,-1.8877773,0.3896855,-2.6350534,-2.055192,0.6801735,0.3821463,-0.46498907,0.6250762,-0.27887392,2.9469643,-0.5840756,2.0701127,-1.4692167,-0.66333175,-1.98699,-0.5371183,2.5076225,0.51514184,-1.464152,-2.3814442,-3.1707382,2.8640685,0.9892741,-2.060791,1.0776008,-1.4978132,0.11480993,-0.3083161,0.21353833
47,-1.0633559,0.45397067,-0.25575244,2.0793712,-1.926769,-0.2047455,2.2492151,0.3208754,2.5965488,-0.99347776,3.2336333,-1.5697446,2.0810254,-0.71318245,1.9877087,-0.98960626,-3.4344854,0.19912085,-3.4687,-2.0493402,1.2651681,-0.88089776,-2.2896762,-0.5342579,-1.534311,-1.1792951,0.1488464,-1.5426025,-1.2402356,0.55380034,-1.367782,3.6959548,2.2150471,4.1639347,0.43585217,-0.6950028,1.5039937,0.076647595,-1.0607626,1.2021166,1.2866682,1.6954212,-0.84092486,-2.7389288,-0.32301056,10.732456,4.6433334,-1.526172,-1.5242093,-1.6579098,-1.7031388,5.980733,1.0442181,0.014408693,0.44274658,0.80530024,-2.7679343,-1.163245,2.5330114,1.4404606,-0.316613,0.7874082,-0.34671932,-0.44680738,1.140675,0.5134671,-1.7678225,-2.6844301,0.09466416,-3.0239124,-4.2847805,0.25920093,-0.7089167,-2.6547809,1.5924261,-1.3217092,-2.1183543,-2.7175436,-0.068587214,5.2852263,1.8571762,-2.046686,0.50555205,0.6951897,3.151343,-1.5609382,-2.127212,-2.6131792,-2.5782146,-2.742395,-0.49952757,0.4611282,2.1808467,0.12498188,1.4469085,-2.355126,-1.794085,-3.2149816,-3.6960478
51,-0.6272583,0.73289067,1.314636,-0.6994482,1.570595,-1.0561551,-2.2789958,2.261651,0.012906671,-0.7652905,3.3778763,-0.7992239,-0.2661753,-2.377134,-0.029642686,-0.5890385,0.2695001,0.048475087,0.9851902,0.5989918,-1.8825717,0.063818514,-1.9668133,-1.9449575,-0.44703272,-0.18927306,3.3922112,3.0772996,-2.8569913,-1.6236058,0.5779295,0.2105434,0.45903116,-1.4706553,2.0884626,1.3491106,-0.99068516,-1.9448986,-1.2305607,-2.2988014,-0.23243785,0.21742505,2.9512086,0.10928768,1.1689807,0.5863567,-0.7902806,-1.2721783,-1.6621714,0.07830891,-0.9394204,-0.09933492,-1.0983987,-2.0334525,-0.42141068,-3.8244557,-0.5733865,-0.57854545,5.365727,-1.7186674,-2.776348,2.2999687,1.3031354,0.38797683,3.2069306,-1.038633,1.3273795,0.45158803,1.5148053,0.9204632,-0.13390493,0.90062284,-0.5288271,11.200949,-3.6579063,2.4493022,0.067536205,-1.4472828,-0.28850737,-0.83522654,-0.35781866,2.946764,-0.900103,3.9749784,-2.5021882,0.14683531,0.14276975,0.21981563,1.6919844,0.21261401,-0.5728252,-0.7043587,-0.09386286,-1.252972,0.612984,-0.33817503,2.742249,-1.6717447,0.14931071
52,-0.65310556,-1.6161078,-0.8429098,-1.5549207,-0.8638078,-0.50268185,0.90486634,2.9745898,0.51762295,-0.65887207,-0.28817612,2.9959857,-1.0954032,10.131382,1.2231722,-1.3357896,0.33002582,3.253167,-1.8847505,2.813346,-0.11224088,-1.9432578,-0.4201453,-1.893734,-1.6347601,-1.749973,0.2021039,-2.841077,-0.35104564,-0.31516626,0.29733595,0.4070567,-0.6312385,0.7588607,-2.8258975,-1.2283535,-0.91931534,-0.42827833,0.8449144,-1.0860417,-1.8664082,0.50669426,1.1367692,0.6217061,0.1962513,0.65038484,0.5189904,5.5608487,2.863563,1.7392638,2.5983841,-3.3810332,1.6195052,3.2524467,-0.5985947,2.0426226,-1.5155402,1.2830471,0.63853765,-0.80389136,1.4281386,-2.6310463,-0.8180544,-0.62351227,-0.9387419,-1.5156972,-0.11003877,0.257231,1.0735472,-0.6551999,-2.9036326,-0.9193026,-1.4478834,-0.655249,2.3312352,-0.6086873,-2.5174544,-0.3339951,1.1941063,0.4536564,2.2258878,-0.74229705,0.65095586,1.4684209,1.5851573,-1.2632141,2.8731787,-3.2589018,0.6553783,1.1991827,-0.66984373,-0.45870888,1.5327381,-1.6521318,0.7580987,3.3820462,-2.773032,-1.0308999,2.5945225
53,1.9668752,0.8023305,-2.7072403,-0.92529523,2.0849674,5.494155,1.8453155,0.7682774,1.2037308,3.1572034,-0.21276861,0.7638434,-1.1759545,-0.07243577,0.03190005,-0.18470101,1.2751758,0.74274856,0.7072078,-2.220654,-0.10211922,-0.99261665,-2.480602,-0.70766926,-0.5575953,-0.56545556,-0.18674779,-1.0124521,1.0850673,-2.6949377,-1.3320918,-1.3198268,-1.6695842,-0.019646347,-2.7423618,4.7506785,-0.042004526,-1.3989632,1.3005791,-0.054047048,-1.1972822,-1.6374638,1.5844736,0.631519,-1.4850965,-0.16711648,1.4536306,-1.4210861,-0.46660542,-1.3015654,-0.36211503,0.5747613,-0.9294663,0.91153914,0.09063393,-1.609802,-0.5381328,-2.374869,1.2612326,1.2310097,0.3346,1.8649333,-0.9199594,1.7810494,-2.141529,0.26668966,-1.048828,-3.004725,-2.02006,0.5781379,-1.5824139,11.54376,-1.9425547,-0.64108026,1.594939,0.43034387,1.6947324,-1.7987664,1.4448962,0.6813721,4.5311613,-0.60812205,2.2150192,2.6141372,0.024083138,-0.52539897,-0.35647753,-1.973254,-2.5145533,0.90852207,-1.5188185,-1.9456084,1.9761435,0.113917276,-0.088792145,-1.6927223,-0.7955164,-2.4589877,-1.3711798
57,0.5985358,-0.52029365,1.8479676,-1.2590151,0.20372936,-0.4486647,-1.4164962,-0.6279707,0.084813654,2.6367989,-0.18530196,-0.98957896,-0.50951856,-3.053471,-1.2030687,-0.8893409,-1.6065633,-1.0503702,0.0119647235,-1.8538816,-1.2725261,-0.6889701,-2.0919962,0.60703576,0.732393,-0.4920107,0.44093955,4.1428905,-2.1174014,-0.14280924,-0.3734027,-1.6082364,-1.3682176,-1.0869105,3.2562125,0.2991534,-1.1759125,0.05094728,1.2256231,0.08685061,-0.4833954,-1.0314363,3.3291855,-1.9709985,-0.20479089,-1.8087394,-1.0310818,-1.8695979,-1.545049,-0.90225077,-3.2349386,0.1348666,-2.884243,-1.8835468,5.64233,-0.28331742,-0.045772463,-1.2558846,-0.76353806,1.7297282,-2.5835285,12.300222,-0.09576285,1.7708815,1.5829414,-0.816453,2.313567,0.15371746,2.3656662,2.4435318,3.4826927,1.563321,0.737468,3.1478925,-1.0647404,2.2605872,3.4543166,-2.7025273,-0.8399943,-1.8769877,-0.2705619,1.1956654,-1.0939288,0.10796952,-1.8370059,-0.62217426,-2.1746006,1.5653262,-0.40839666,-0.97083443,3.0116057,-0.871456,-1.4841683,0.25089917,-2.978166,-2.2917502,4.540003,-0.72855014,-2.0045733
59,-0.8135574,-1.2741269,2.542071,-0.78824,-1.6094227,-1.7917389,-1.9409598,-2.4467804,-2.3649485,-0.3881806,1.7662832,-2.0502412,0.1260719,-1.6635482,-2.9091372,-1.9425592,-1.1406589,-1.206258,-0.3151295,2.4028182,0.94942087,0.819806,-1.5600231,-1.1958723,0.6401304,-1.532024,-3.7793407,-1.0960768,-2.2716634,-0.031809866,0.82987773,3.2173436,-0.13579723,-1.5289873,-0.1682992,-1.9285538,-2.4921122,-0.3952789,-1.2960029,-0.22165914,-0.62059164,-2.076727,-1.7340083,-0.33235395,0.11886671,-1.2831937,1.3688633,-1.6436319,-1.0856478,0.89625883,0.1827178,-0.8389923,-1.3346554,-0.74663466,5.0412664,3.3773386,0.5414696,0.18013838,-1.6676581,-0.61391616,-0.36150685,2.8232114,-1.5335598,-1.2977085,0.9603728,3.0867112,-1.5663081,0.9865547,10.112058,5.501625,0.69748324,-3.2867963,-0.23287392,-0.7936744,0.68522036,1.8786137,2.5404506,-1.1004853,-1.6396116,-2.1230268,-1.9089364,0.9705001,-0.076360166,-2.0444276,0.36459935,-0.104468465,2.558586,2.754925,-0.22777182,-1.6206459,4.3097324,-1.858783,0.019596383,-0.7404715,-0.96195096,-1.5234941,0.5352646,-0.24919963,0.38682777
62,-1.2615205,-2.442292,-1.3102874,-1.6027501,0.064832985,0.8463614,0.16430283,0.18539771,-2.0242565,-0.5404664,-1.1772051,-0.44457957,-0.61094326,2.0608065,-0.6424166,3.2076602,-2.9037828,3.6899614,-0.15826464,-0.7666298,-2.6451266,1.3605683,0.55623275,-1.9997826,-0.17251983,-0.34428126,-1.307324,1.0577743,3.4695394,2.578002,1.4293833,-1.5273882,0.31680366,1.9372088,-0.5953144,-0.4241853,2.6186275,1.283824,3.5481281,1.2579566,1.4763393,-2.0757413,0.60194564,-1.3549483,2.5354562,0.046000123,-0.44062322,1.2098734,-0.70480335,0.4624635,-1.0969708,-1.2861087,0.48140943,0.16564208,-0.79067856,-0.8599848,-1.5155971,11.903004,1.6322608,-2.2182126,0.2819261,-1.3347211,5.004204,-0.9011826,-2.0673296,-0.6703675,1.0050282,1.5110492,-0.3724994,-0.19194765,-0.68180025,-2.189199,0.6426048,-0.029562801,-2.165812,-1.2064209,-2.1589284,1.2482009,-1.3852795,1.5171795,-1.9948106,-2.1214685,-2.1496947,-0.71272147,-1.2424619,-1.3862016,0.74602914,0.0612185,7.050132,3.1468396,-0.9358975,0.8966838,-1.4551042,-2.4569602,-0.9335549,0.03996548,-1.189368,-0.4753713,-1.0857072
65,-2.5948505,-2.5279388,0.06436378,-1.273057,-0.35534358,-0.9789293,2.6712701,-2.7192912,1.6408181,-3.1690536,-1.2183685,-1.2382386,-0.919933,2.8689847,3.2257009,0.98532844,0.68089825,-2.3010764,0.6488343,0.3857121,-3.0405087,-0.563903,6.2744093,-1.4475421,0.58105797,1.0829118,-2.2032962,1.2170541,-1.0176611,2.944971,1.3022757,-1.1831669,-1.0705514,-2.6356826,-0.4673317,0.3205207,0.2113193,-0.9059539,-1.833162,-3.1676722,1.6003191,-1.6220127,-0.95200604,2.561842,1.8425789,-2.1440847,-1.8086572,0.74955463,-3.1127753,1.5393136,-0.39378834,-1.6693912,-1.1391596,-1.5221666,-1.2536988,0.8241818,1.0255167,2.7124805,-1.6164207,-0.025862336,-0.012101889,-1.8909032,-1.560008,1.7587072,-1.6464024,-2.0436828,2.4993029,5.2210736,0.63505876,1.5728794,3.1342413,-1.3021168,1.5073905,-0.2546193,-1.6652738,-3.1196663,-1.6093132,10.869539,-0.083563566,-1.6495178,-0.5758319,-1.737958,2.2883143,-2.3520887,-0.4866038,-0.6119469,0.892696,0.9129582,2.4607053,-0.52036786,1.4730022,0.02299571,-1.9386533,1.2215208,-1.055584,3.7750907,1.1412123,3.5229487,0.60135376
68,-0.73668176,11.399462,-1.0358422,0.7137142,3.7111142,-0.11745408,1.0725372,0.9720105,2.3659673,2.955269,1.3532872,4.3505344,1.2850035,1.6686885,2.5035357,1.054959,4.3138895,0.99572253,-1.1493651,2.1699016,2.1212971,-0.6012619,1.342463,0.14569932,-1.8305244,2.1454227,5.9241095,-1.4247949,-2.6066055,-0.8371479,0.7504503,-0.2949074,0.07703608,0.39858502,0.38384756,0.48123974,1.0656958,-0.12861767,-0.45754862,0.8874259,-0.9872919,1.936288,-0.12569058,-3.1934137,0.91291714,-0.72437966,0.13454707,1.2445823,1.7598736,-2.0616333,-0.20615007,0.20170337,-1.8624086,-0.99548066,-2.7950785,-2.452796,0.48506325,-1.781975,-0.17103091,-2.280132,-0.9178636,-1.4838312,0.06869766,-0.14332867,0.07619667,-0.5510788,0.27400512,-1.376227,-3.4247465,-0.9809603,-2.424448,-0.93416524,-1.0121834,0.42532828,-1.7152076,0.023035139,-0.8398489,-2.004164,0.1520431,-0.5700226,0.7906498,-0.26587805,-2.5546675,-0.6399318,-0.48330247,1.7227584,-3.8817873,0.37628388,-3.2205687,-0.9701866,-1.3599981,-0.29208127,0.0063656867,-0.6005353,1.9326227,2.5652888,-0.7493676,-0.34250987,2.6249943
70,-0.47112912,-2.452397,0.12881629,-1.1001804,-1.1182852,-0.18921857,-1.4809334,-2.3070157,-0.8859223,-0.73531526,-1.0338762,-2.7826588,-0.10700622,-1.3407677,-0.88233596,1.8484434,-0.21501726,-3.1655533,1.7491875,-0.18568128,-1.5709285,0.117623806,1.9049853,1.0240906,0.57866746,1.0763851,0.735054,0.4233772,0.28483438,0.7211793,-2.3900604,-2.5384963,-1.8633766,-0.9299543,1.2618064,-2.1621184,1.1482974,0.7580217,-0.30509943,-1.9073392,0.06648052,-0.87063605,-2.7577515,0.44372737,-1.5344596,-1.8208005,-1.3566749,1.7476797,-1.8009195,0.1639921,-2.398654,0.09292078,-1.9122237,-2.1267166,2.1358957,1.3968971,2.2742023,-1.4796615,-2.2050738,3.6425858,-1.7570424,2.010299,-0.75333756,0.6871119,-0.39373538,1.2002385,0.111769855,2.9860435,1.1055198,1.6623039,9.845354,0.7633578,6.748,0.018414766,-1.7859315,-0.38729563,0.34362352,1.6584634,1.3019284,-0.9567386,-0.8352993,-1.1037323,1.8728151,-2.2170806,-0.07934511,0.23971039,-0.74076784,6.811636,3.6930006,-0.89656925,2.1027982,-0.79308224,-2.101436,-0.072279334,-0.9501455,-1.214963,1.7153498,0.2723245,-2.6394124
74,-2.5665169,-3.0728793,-0.4736256,0.88064194,0.4051679,1.1841398,-0.7482152,0.43701792,-3.5298667,0.07392874,-2.4394386,-1.2690911,-2.6947088,-0.79043144,-1.5542996,4.387281,-2.5967305,-1.1578808,0.68890166,-2.0676992,-2.0637589,0.0024546087,-0.04577782,-0.9155197,-1.0828671,-1.6211888,-1.4951323,0.36966625,11.564022,4.7265034,1.6522038,-2.3904207,-0.5208766,-2.3465128,0.8540158,0.029294819,1.535572,-0.50411904,1.7984735,0.9427893,-0.16507107,-2.6784625,3.007162,0.5509019,0.12887383,-0.9532528,-0.09349364,1.1797688,-3.0160298,0.30871493,0.501053,-1.8120683,2.2028418,0.36073703,-1.9479343,0.9865888,1.2022021,1.7801771,-1.485885,-1.8088799,2.2375765,-1.3946787,-0.30327445,-0.07090601,-1.9218973,-3.3292832,3.8310778,2.0313287,-1.1093975,2.05474,-0.65256894,-0.7167765,2.2686934,-0.61852753,-2.890988,-0.9041203,-1.6575913,2.0722747,-1.7106833,1.1374875,0.3551946,2.0832121,-1.3785269,-0.91624486,-0.03532403,-0.6968641,1.356462,0.94026244,4.434951,2.6537094,0.6648183,-1.6833397,0.9557838,-1.392554,-1.0631859,-1.1992096,-0.92443335,-0.7982354,0.102606565
77,-2.2137449,-0.0640524,-1.4082104,0.5327356,0.65425646,1.9691787,0.51404715,-1.3049852,-1.7012041,0.21772149,-4.0935493,-0.47982988,0.4252837,0.08549371,0.6688478,13.625207,-1.6601882,-0.34254348,0.5467475,-0.35492226,-2.8340836,0.3669732,1.8991928,-0.47394177,-0.9176933,1.7424746,-0.052159697,0.7127,4.9197254,1.5036895,-0.44595966,-2.6590853,-0.31461513,0.30223966,-0.03392327,-0.4564751,3.1509528,0.11087705,-0.2652533,2.1475327,0.588533,-0.33932167,0.20228809,-3.5576158,-0.5241831,0.09329221,-0.15003717,-0.22900231,-0.3754132,-1.4996487,-0.27187526,2.2859745,0.24872075,-1.6429849,-1.103538,-1.0268236,0.8113819,1.8280599,-1.819169,0.43349206,0.924088,-1.1612921,2.8338444,-0.17185432,-0.21116209,-1.0591159,2.2431118,-0.0026849806,-1.9260778,-1.5955138,1.7221264,-1.0052968,3.2605436,0.19343098,-1.7046957,-0.69518256,-0.5395764,3.129986,-1.8527957,1.2678703,-0.58468354,-0.61672735,-1.9649048,-0.41674295,-0.38131776,-1.4807053,-1.930027,2.2678716,1.8662453,2.6149006,-1.874929,-0.3884213,-1.344663,-0.76629287,0.9886831,-1.1944749,-0.23162118,-1.1612978,-1.9909446
79,3.9041107,0.0088712275,3.3641052,2.1983504,2.4760404,2.9309583,1.5560788,3.406414,2.746856,2.0989397,0.92089456,-1.4001622,-0.36587447,-1.8326436,-2.585675,-1.3036736,0.438465,-0.31123608,2.5479198,-2.198408,1.3512851,1.0907116,-3.5033307,-0.20093676,1.5645657,-0.7063746,-2.8859909,0.67205954,1.2260299,-0.12410599,0.5420886,0.42161012,-1.2567675,-0.43622124,-0.23194659,11.53101,-1.0046036,-1.1206955,-0.9117862,-0.19686168,1.6908984,0.42456013,1.6167411,1.1987755,2.2216976,-1.9175253,-0.7295046,-0.94888824,-1.4574507,1.3770523,-1.6515763,-0.8924106,-1.5094538,-0.6412641,0.23964608,-2.5021453,-0.39083183,-0.9939057,-0.1636656,1.6244321,-1.8762667,-0.049694717,-2.084994,1.0427552,-1.7269907,-1.2045618,0.22917262,-1.8072662,-1.1242908,0.17906147,1.0286958,1.5556489,1.9054413,1.9027163,-0.5887413,-0.05442381,0.48310685,-0.45144358,-0.11023043,-2.4457085,-0.5950308,1.0174679,-0.20473784,0.63421,0.28067362,0.70771134,1.7105916,-0.6952168,-0.3520274,1.1702051,1.8157287,-1.2092258,1.9503928,1.5355942,0.9579432,0.23237371,0.5527541,0.96390975,-0.25821376
86,-0.22821154,-2.342701,-0.38601482,-2.1679888,-1.7379835,0.7093741,-1.3299398,-3.0114343,-0.42126924,-0.7878456,-1.4064903,-1.9803605,0.58809745,-1.9614341,-0.6371514,0.7161095,0.34555328,-3.4709811,0.84556866,0.31209362,-1.6032106,0.24204662,3.5055237,2.666937,2.8541162,3.2609115,-0.4089449,-0.3543852,-0.6919437,-0.3731219,-4.249708,-1.0295906,-2.4449072,0.36541235,0.95762014,-1.1066773,0.62624013,2.9696286,1.1388417,-0.74851054,1.1521406,-0.05026692,-4.0704484,0.49198812,-2.8766365,-2.5769503,-1.7633531,1.0430936,0.01189436,-0.16084552,-2.02383,-0.38028848,-0.97548145,-2.4621363,1.987261,-0.02559933,1.1744293,-1.2315925,-3.589127,3.9015105,-1.6032461,0.81318015,0.12630165,-0.69848734,-1.8063397,2.9420705,-0.85318244,2.0005977,0.54793745,0.57680583,12.110835,1.0062625,5.0115733,-0.6487649,-0.9347695,-0.13299808,1.6720778,1.9374367,2.059185,-1.2686534,-0.9299722,-1.748121,2.8824072,-2.9524865,-0.0032553226,0.63761336,-0.87177646,6.2956786,2.936712,-2.1929035,0.16214418,-0.7585201,-2.6063852,0.2345418,-1.6091324,-0.32332352,2.2792919,0.73079073,-3.4571745
