id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.228481e-05,1.0530254e-06,2.1143584e-05,6.5752365e-06,5.4782663e-06,1.3343004e-05,5.4438356e-06,2.72767e-06,9.812131e-07,3.476895e-06,2.3733022e-05,5.5701967e-06,8.7082765e-07,2.6108815e-05,1.2440404e-05,2.4346712e-06,2.1472348e-05,1.5240913e-06,0.0012689496,5.045362e-06,1.2818508e-05,7.604398e-06,5.7541125e-05,5.1171894e-05,0.00073136855,1.20544555e-05,6.3822918e-06,0.0004467561,3.4879828e-05,7.523545e-05,0.00039586436,1.0946762e-05,1.6160585e-06,2.055267e-06,1.5798997e-06,1.5152602e-05,2.0785938e-06,5.2048936e-06,2.4678367e-05,1.2132594e-05,0.00029708422,2.8231907e-06,7.94383e-06,0.9876819,8.044475e-05,1.7716782e-06,7.088396e-06,1.5757942e-05,2.0738842e-05,0.000580575,0.00015030088,9.188388e-06,5.132993e-06,4.3273616e-05,9.3592e-06,1.2359695e-05,4.547422e-05,0.000106801504,1.6088887e-05,7.229415e-06,0.0010523339,4.0757363e-06,1.140129e-05,9.19883e-06,8.857737e-07,3.0309654e-06,8.820464e-06,2.5269117e-05,2.0786581e-05,6.0406186e-05,2.488585e-05,4.0631563e-05,5.2219025e-06,0.00017488564,4.7884223e-05,1.7181417e-05,6.7652654e-06,0.00091136544,1.1217584e-05,2.0495896e-05,8.663633e-06,8.87295e-06,6.2136414e-06,6.8753425e-06,6.053863e-06,8.49644e-05,0.0006997888,8.299322e-06,0.0005988586,1.9588729e-06,2.0701376e-05,1.6291677e-05,5.8405534e-05,1.3866445e-05,3.216774e-06,0.0001806961,0.000110160225,0.003193521,3.6653022e-05
36,4.9492286e-05,5.909384e-07,8.607333e-07,7.074826e-07,3.3887395e-07,1.670284e-07,2.6823628e-07,1.1769251e-06,6.3765683e-06,7.732296e-06,5.1779153e-07,9.447913e-06,1.4393374e-06,2.56136e-05,7.1687356e-07,2.8318271e-07,1.2338604e-05,3.0584024e-06,2.3927712e-06,1.4760505e-05,0.00018858774,2.171351e-07,1.1460792e-07,9.124348e-06,1.7240502e-06,2.6343878e-07,1.6459092e-07,1.7722962e-07,2.0582009e-07,1.8371584e-07,1.6560115e-08,4.625517e-06,1.3070842e-06,4.834056e-06,3.9489876e-08,1.6910579e-07,1.13146704e-07,9.950157e-07,3.3612346e-06,6.4990368e-06,1.2123032e-05,5.6687663e-06,6.945219e-08,1.1204996e-06,1.4255707e-07,8.2471837e-07,5.1394136e-07,8.161225e-06,8.3200604e-05,4.9332466e-06,2.2332273e-05,1.5486789e-06,1.6565425e-06,1.1734771e-05,0.00015907495,4.5734023e-06,4.3206917e-08,8.1711306e-08,4.7244197e-07,2.5082988e-06,2.1466005e-05,2.0896034e-06,3.508665e-07,4.843082e-08,1.1607589e-06,8.7935194e-05,6.101316e-08,6.9038104e-09,6.365868e-06,4.09383e-07,1.741605e-06,2.5379444e-07,1.5650052e-07,3.1164316e-08,0.999137,3.5613394e-07,3.2967569e-06,5.3522444e-07,2.872314e-06,5.053523e-07,6.8167546e-06,4.2106143e-07,7.8895965e-07,2.4730782e-06,2.0342572e-05,5.8436945e-06,1.8948734e-06,4.3991855e-07,9.1967266e-08,1.879386e-07,1.5351403e-06,2.285693e-06,9.6164555e-08,1.6439819e-06,1.15883815e-07,3.5738617e-06,7.5785573e-07,1.0224726e-06,1.4344865e-06
39,3.3169993e-06,4.9462038e-08,2.6909962e-07,1.2373532e-06,8.058305e-08,2.0063999e-07,1.2925901e-08,3.4231257e-07,2.3098013e-07,1.4880488e-06,1.0321519e-06,9.5027765e-08,3.47453e-05,3.1487815e-08,5.6464263e-08,1.8236927e-08,5.5591274e-09,3.776814e-07,2.1478691e-07,6.846918e-08,1.9645157e-07,4.1792248e-07,5.591074e-08,9.881475e-08,9.237792e-06,9.370737e-08,5.5124485e-05,3.3112722e-06,1.2029636e-07,6.0836065e-09,3.391345e-08,1.2947251e-07,1.9800048e-07,3.736948e-07,2.9941166e-06,5.440607e-08,2.9437105e-08,1.2755376e-07,3.2398798e-06,1.652544e-07,1.0107413e-08,4.7197705e-07,1.3169024e-07,7.048014e-07,5.861888e-08,3.1657276e-08,3.522124e-05,1.4360195e-07,1.3424613e-05,1.5384262e-07,2.6823912e-08,1.7157254e-06,2.8495608e-06,2.7407777e-06,0.00012839753,4.7056425e-08,2.4548265e-06,2.0125965e-08,1.921995e-05,1.0843454e-06,7.289743e-08,3.6946744e-06,4.457223e-06,2.4445403e-06,6.8721033e-06,7.728231e-06,8.1603105e-08,6.795306e-08,1.16896745e-05,4.3487657e-07,2.8330362e-07,6.000581e-07,1.1191605e-07,9.605701e-06,6.8713426e-08,0.99955493,3.750476e-05,6.481835e-09,1.3857135e-07,6.288099e-07,4.643235e-07,3.7944667e-06,2.8037178e-07,1.9300604e-07,4.4746212e-08,7.759188e-06,8.136946e-07,3.2305232e-07,3.8271727e-07,4.8138645e-07,2.8572853e-07,4.0638065e-07,1.6052032e-06,7.715792e-08,6.072399e-08,2.1543416e-07,1.1329264e-05,7.093548e-08,1.1531124e-06
41,1.6689839e-06,5.429006e-07,1.2454791e-05,6.15287e-06,8.7589086e-07,4.9457026e-07,1.14393e-07,9.746165e-06,3.447294e-05,6.781625e-07,0.9990625,6.5350015e-08,3.123398e-05,5.5254657e-07,1.2227571e-06,1.847919e-07,1.0929357e-06,1.4840505e-05,3.5235978e-06,1.5652783e-07,5.480634e-06,1.4243318e-06,3.337334e-07,2.3997237e-07,5.690113e-07,3.645599e-07,9.49005e-07,1.6849075e-06,1.4859948e-07,1.01636665e-07,1.1888323e-05,4.8422113e-05,7.7157165e-07,6.50621e-08,1.4585561e-05,2.137202e-05,1.4348987e-07,1.0003193e-07,6.7536554e-08,2.0121421e-08,4.2531127e-08,2.7217183e-07,7.230726e-06,1.928934e-06,4.4282417e-05,1.7632128e-05,0.00033690568,3.1532434e-07,9.118045e-07,1.0648263e-05,9.714474e-08,2.8639017e-05,4.921087e-07,7.4339084e-07,1.4024924e-07,7.375361e-07,3.803755e-07,9.780885e-08,1.8095676e-05,8.4152624e-08,8.897601e-08,9.053005e-06,7.491688e-08,1.0748428e-06,5.1780057e-06,1.1438745e-07,6.7712523e-07,7.3643685e-07,9.03247e-06,3.0520414e-06,3.115587e-08,1.3510339e-06,5.0076915e-07,2.5896994e-05,1.7501219e-07,1.1045794e-06,9.034391e-08,2.703212e-07,7.983505e-08,2.4976893e-05,6.859007e-07,7.906222e-06,2.67163e-07,3.473939e-06,4.5976544e-06,6.1836054e-08,5.0110305e-07,1.2111646e-07,1.6503095e-07,4.075301e-06,5.742078e-06,3.0052886e-06,2.2841923e-05,1.675262e-06,9.524958e-05,6.737917e-07,1.4871837e-06,8.6193324e-07,2.0905416e-06
44,4.7452108e-08,2.9196912e-07,8.159531e-09,1.5123522e-06,2.0654228e-07,1.9112971e-07,2.0622089e-07,2.081245e-07,5.7616523e-07,5.603238e-07,5.008726e-06,7.959919e-07,9.3333496e-05,5.7540416e-07,3.9728777e-05,3.6698637e-07,6.067759e-08,5.624399e-06,4.835379e-08,9.41817e-08,5.2457917e-08,8.405154e-07,1.4874746e-06,2.416052e-06,1.9351351e-07,7.5049975e-06,4.1181056e-06,6.6564304e-08,2.972659e-06,1.3365407e-07,3.4209407e-07,1.2566929e-06,1.4073588e-07,5.3040725e-07,2.5507537e-05,7.410603e-08,9.399337e-06,1.4613241e-07,6.2050144e-06,3.1564705e-06,1.0074817e-07,5.821558e-07,1.6756033e-07,2.1414937e-06,2.1970779e-07,1.0610685e-05,0.00067364116,1.3685073e-07,2.0632367e-06,6.3019414e-08,1.3382027e-05,1.9068768e-05,0.99806744,7.086218e-05,8.1481005e-07,1.8189638e-06,1.94087e-07,4.4980365e-07,3.2265973e-06,2.1942994e-07,2.3794034e-07,3.9102284e-07,5.2510655e-05,3.813259e-06,1.1152912e-05,1.8224216e-07,1.2515726e-06,3.0696094e-07,3.0633956e-07,6.16714e-06,1.4229002e-07,8.7216176e-07,1.3673188e-07,1.6501566e-06,3.466047e-06,3.5314217e-05,2.3809923e-07,7.26199e-08,1.8698285e-07,0.00038564613,1.830105e-06,5.0331204e-05,1.6504421e-07,0.00019690962,2.246807e-07,2.1119986e-07,4.022334e-06,8.723219e-08,1.0909817e-07,4.963432e-07,1.7393907e-08,4.436656e-06,7.520333e-07,4.277026e-06,7.5520063e-07,5.7148828e-08,0.00014785887,1.7740218e-08,2.1688777e-07
46,4.765504e-06,0.00011242061,4.4788912e-06,0.0024080179,6.4874052e-06,4.8581634e-05,0.00021207226,2.2865437e-05,7.160583e-05,8.739804e-06,0.0037439477,1.0095715e-05,0.00366118,7.528695e-06,4.1242263e-05,9.6719505e-06,1.3266733e-05,0.00094917737,0.0002694979,4.7239746e-06,4.999789e-05,1.47065875e-05,0.0001459159,5.628178e-05,1.2175909e-05,0.0019537404,0.00022777476,9.8751414e-05,2.5107092e-05,7.012852e-06,1.4474812e-05,0.00010344096,9.479254e-06,2.2146898e-05,3.7993643e-05,0.00019580341,0.00060531526,6.917593e-06,1.2066567e-05,8.739734e-05,2.1558553e-06,1.773415e-05,1.7766881e-06,0.0003458074,1.51695895e-05,0.0013199304,0.9618102,2.2610718e-06,3.1954398e-05,1.9341293e-05,0.0007184007,0.009246581,0.0015898171,0.0002905426,2.6408352e-06,1.5017315e-05,0.00015310197,4.9902806e-05,0.00049871026,3.189339e-05,0.0009801401,4.4918565e-06,0.0010466443,0.00012372957,3.697883e-06,0.00040888682,0.00010338445,9.445162e-06,2.067967e-05,3.2878594e-05,3.850687e-06,0.00021693748,2.4119374e-06,9.230492e-06,0.00014148711,0.00025740673,1.8269438e-05,5.7595807e-05,3.1751417e-05,0.0013486872,9.324405e-05,0.00014436881,3.573716e-05,0.00010616094,4.5388147e-06,1.1922429e-05,0.0018714106,4.0118342e-05,7.770794e-06,4.441778e-06,1.7093398e-06,0.00088300765,6.096472e-05,4.334647e-05,0.00013838697,4.9374274e-05,0.0001840696,2.8033679e-05,9.856347e-06
47,1.3227317e-06,1.8512275e-05,8.800649e-06,6.172024e-05,2.8091838e-06,6.320591e-06,2.1869882e-05,2.4207917e-05,5.1647337e-05,3.877627e-06,0.00020892553,1.7676406e-06,2.9847719e-05,6.801243e-06,1.4079312e-05,1.9326812e-05,1.9822488e-07,6.926803e-05,6.916176e-07,1.076289e-05,1.1416725e-05,1.2682274e-06,2.1838991e-07,3.4660547e-06,5.1839197e-07,4.447482e-06,1.1215066e-05,2.252271e-06,4.393986e-06,4.7921453e-06,4.7636922e-07,0.0002973049,0.000208086,0.00044257363,2.726921e-05,2.22929e-06,4.6629633e-05,8.136026e-06,1.0329542e-06,1.6576989e-05,1.9179433e-06,2.6382002e-05,3.5710389e-06,3.5781582e-07,4.18857e-06,0.9908723,0.0013043752,3.350332e-06,1.188669e-06,7.1742406e-06,7.651315e-06,0.0037647735,7.4675e-05,2.1174155e-06,2.3565697e-06,1.5453192e-05,3.8120547e-07,5.067204e-06,0.00034045384,2.9769002e-05,1.4856145e-05,5.052886e-06,4.7756757e-06,5.3849644e-06,5.8689184e-06,3.7734902e-05,7.117605e-07,4.1829875e-07,9.614455e-07,2.1822786e-06,2.1353266e-07,3.4898662e-06,4.196151e-06,7.0918173e-07,2.9429675e-05,9.959416e-07,7.1878515e-07,1.1875054e-06,7.536666e-06,0.0012158048,6.1849154e-05,2.0128227e-06,1.9905978e-05,1.609221e-05,0.00027453966,8.753594e-07,2.118173e-06,7.0859835e-07,2.5708057e-06,1.406457e-06,2.046578e-06,2.8055869e-05,7.634009e-05,1.8864374e-06,4.116703e-05,3.4724218e-07,6.8839114e-07,3.647708e-07,1.6934293e-07
51,1.662334e-05,4.039957e-06,2.1173291e-05,5.533084e-06,1.8878416e-05,3.1623886e-06,1.5837205e-07,1.767196e-05,4.023286e-06,1.992005e-06,0.00027307187,5.273189e-06,1.8890078e-06,7.674607e-07,3.7476689e-06,3.087256e-06,1.16953215e-05,9.247893e-07,1.0892136e-05,1.2403938e-06,6.129009e-07,1.3385282e-05,5.656214e-07,1.0466191e-06,4.474935e-06,9.477666e-06,9.358663e-05,0.00014987896,5.4169e-07,1.4556716e-07,1.9347663e-05,3.0854076e-06,2.6851478e-05,5.3483205e-07,5.6345012e-05,5.7267066e-06,5.3644317e-07,3.9853782e-07,1.1274467e-06,7.3874213e-07,7.260787e-06,1.554718e-06,0.00018634887,1.4902671e-05,1.4246656e-05,2.8320878e-06,2.4731821e-06,1.257904e-06,7.1605746e-06,1.5881536e-05,9.3637595e-07,6.479666e-06,1.291265e-06,9.621634e-07,5.7176526e-06,2.0645192e-07,3.880044e-05,1.0024602e-06,0.00047804363,1.9567728e-06,4.8902923e-08,0.00014319921,9.102083e-06,9.993593e-06,0.00028290672,3.2481846e-06,2.449902e-06,6.165618e-06,2.3115832e-05,3.8305527e-05,5.4219986e-06,1.7179078e-05,2.9811367e-06,0.99717796,2.5493168e-07,9.748115e-05,7.4336654e-06,2.2925771e-07,1.874302e-06,2.0066793e-06,1.9865208e-06,6.587173e-05,7.48583e-07,0.00023118443,3.270114e-07,1.8422976e-05,5.1550896e-06,1.5346784e-05,1.440816e-05,1.9680842e-06,3.7824586e-06,2.0000496e-06,1.800917e-05,1.462266e-06,4.3081386e-06,1.5656273e-06,0.00019019941,1.9899812e-06,6.364114e-06
52,3.8058562e-05,4.4637413e-06,7.063517e-06,5.5255765e-07,3.3803842e-06,7.014954e-06,3.5640507e-05,0.0003168329,6.0218346e-05,4.8434307e-05,7.0491287e-06,0.00036296487,3.6568063e-06,0.98658353,3.497083e-05,1.1683393e-05,3.522928e-05,0.0005309876,1.2819935e-06,0.0007170135,1.0253499e-05,1.007509e-06,1.6280124e-05,1.2033134e-06,5.0142844e-06,7.8346363e-07,3.094535e-05,7.4724056e-07,3.2156456e-06,1.11828285e-05,5.0264145e-05,2.636715e-05,1.4560101e-05,8.200887e-05,1.114945e-06,5.4068123e-06,3.443222e-06,2.8583765e-05,5.1729494e-05,1.5920135e-06,4.9347145e-06,1.7427625e-05,2.7779075e-05,6.301891e-05,2.7787872e-05,5.0909246e-05,9.922955e-06,0.005092938,0.0003880286,0.00048389178,0.00064144685,6.9300313e-07,4.110378e-05,0.0005380489,1.6059903e-05,0.00024336204,3.3847746e-06,0.0002294689,2.0722277e-05,7.690656e-06,2.4068177e-05,1.1825967e-06,3.516418e-06,6.922227e-06,2.714071e-06,3.9212955e-06,4.281834e-06,3.22819e-05,2.1555283e-05,1.043313e-05,1.3542578e-06,1.35044875e-05,4.6572623e-06,4.9573555e-06,0.00029470515,7.2157577e-06,3.6600844e-07,2.2296563e-05,3.9177987e-05,8.6149e-06,0.0001567212,2.799516e-05,6.038889e-06,0.00035226054,0.0004529282,1.9177728e-06,0.00038362495,6.4823695e-07,3.2749613e-05,4.7310434e-05,7.790117e-06,9.701959e-06,4.372367e-05,6.989861e-07,2.981121e-05,0.0006374495,6.842112e-07,3.7925795e-06,0.00023208262
53,2.2473985e-06,9.102576e-07,7.2123103e-09,4.6002296e-07,3.8677e-06,4.2505628e-05,8.7390475e-07,3.8884608e-07,3.6940362e-06,3.0969244e-05,1.1776924e-06,2.531427e-06,8.8789193e-07,1.657711e-06,4.3941935e-07,4.438118e-08,4.3995692e-07,6.720671e-07,4.8111588e-06,3.144133e-08,5.4000118e-08,2.0192644e-07,9.8425645e-08,2.1390524e-07,2.7352078e-06,9.467903e-08,5.266012e-07,8.8586496e-08,3.1533952e-07,3.5084437e-08,6.749558e-08,3.4445353e-09,7.486971e-08,1.8674038e-07,3.223497e-07,4.4524193e-05,5.7144524e-07,5.0812304e-07,8.6918124e-07,1.0144914e-07,1.9552326e-08,4.42772e-07,2.2330745e-07,3.0927913e-06,4.651551e-08,1.4733591e-07,3.8027923e-05,2.128067e-07,1.9341692e-07,4.5990234e-07,2.4705932e-07,3.1512278e-05,3.5952888e-07,9.8972e-07,8.292318e-08,3.0973496e-07,1.2528271e-06,2.2461931e-07,3.4294364e-06,1.1064155e-06,2.1696918e-07,4.867463e-06,1.110281e-06,1.8847436e-06,3.5191672e-08,1.1850426e-06,2.1335343e-06,8.451403e-08,2.28002e-08,6.763038e-06,8.819772e-08,0.9996854,3.419296e-08,9.5130537e-07,4.5586313e-07,1.27993e-07,9.60422e-07,6.196764e-07,7.267276e-07,8.827198e-07,2.4259409e-05,2.9526217e-07,4.299281e-07,2.7236105e-05,3.2964326e-07,6.267562e-07,1.160341e-06,6.9515764e-08,1.6546224e-07,9.1607234e-07,2.1336474e-07,1.8416954e-07,4.4809337e-07,3.6301208e-07,2.7076334e-07,3.9275602e-07,1.4649675e-06,2.5942969e-08,2.3626885e-08
57,4.657618e-06,1.3179356e-07,7.687738e-06,3.7925918e-07,1.0284676e-06,1.6436778e-06,1.5135655e-08,6.8683545e-07,5.4131965e-07,4.9470127e-06,4.726085e-06,1.1793873e-07,8.904261e-07,2.8251034e-08,1.1436722e-06,5.9816824e-07,1.8700247e-07,1.0510857e-07,1.8946637e-06,4.7682015e-08,3.611242e-07,4.572931e-06,1.2807075e-07,4.4778753e-06,1.4455049e-05,5.9894285e-07,8.831649e-07,9.1014175e-05,2.8067925e-07,2.5183812e-07,1.1883693e-06,6.679502e-08,1.0891646e-07,2.1713012e-07,2.1885317e-05,1.5199911e-06,2.568118e-07,4.9174383e-07,4.2632737e-06,3.8222575e-07,1.9650683e-06,2.4252247e-07,2.200425e-05,2.5470126e-07,4.995486e-07,1.9928258e-08,9.781069e-07,2.869052e-07,2.1939406e-06,2.3043215e-07,1.7118296e-08,1.5124273e-06,1.628087e-07,1.135875e-07,0.0004712006,9.640178e-07,7.4754706e-07,1.7952031e-07,9.38539e-08,5.703955e-06,1.5484572e-08,0.998814,1.1812723e-06,9.844968e-07,4.7503504e-06,6.9928956e-07,1.8068382e-05,1.3231412e-06,1.4853619e-05,2.1407312e-05,2.7853805e-05,1.2859996e-05,6.608512e-06,2.5567304e-05,5.6351985e-07,9.7086695e-06,2.9796205e-05,7.232578e-07,2.487634e-07,5.566135e-08,2.1831987e-07,7.587061e-07,4.1626194e-07,9.696755e-07,5.8724876e-08,1.5776071e-06,3.6395724e-07,7.580411e-06,8.283416e-06,3.741343e-07,2.7450595e-05,4.865198e-07,1.074039e-07,8.399825e-07,1.2301075e-07,4.433742e-08,0.00027005316,6.6628365e-07,2.1864098e-07
59,2.5844845e-06,4.6139593e-08,2.4079884e-05,3.1013165e-06,1.1013976e-06,2.3299926e-07,7.071085e-08,1.9980598e-07,1.1056392e-07,1.7814272e-06,2.5381863e-05,1.5215129e-07,1.5309031e-06,8.907646e-08,3.7046142e-08,1.6518747e-07,2.8493454e-07,2.1117911e-07,3.7070881e-06,5.173331e-06,2.565715e-06,1.2632228e-05,4.8329817e-08,1.7372487e-06,3.6173687e-06,3.401921e-07,2.0214532e-08,2.1470476e-06,4.8808563e-08,6.128365e-07,4.2874763e-06,0.00011477499,3.2958483e-06,2.1623946e-07,1.0409201e-06,9.5736034e-08,1.7604076e-08,6.43004e-07,1.3090576e-06,1.4893029e-06,5.0743023e-07,4.2656367e-08,2.5202814e-07,1.0808653e-06,7.4464356e-06,3.282687e-07,1.8817085e-05,5.093044e-08,2.1944645e-07,6.4312085e-06,3.8529555e-07,6.7414334e-07,1.3180222e-07,1.7175872e-06,0.0010264945,9.941562e-05,6.8284653e-06,1.2503307e-06,3.569714e-07,2.6463883e-07,3.7949795e-07,6.148139e-05,2.6677523e-07,6.0087565e-08,9.265976e-06,8.001308e-05,2.3249761e-07,7.3028755e-06,0.99489516,0.002967043,3.2408693e-06,1.08669305e-07,1.580744e-06,9.4015184e-07,1.859391e-06,1.4995535e-05,5.9476886e-05,4.1543223e-07,4.16382e-08,5.4157726e-07,2.660086e-08,2.218515e-06,1.8871185e-06,1.3716313e-07,1.6147554e-06,1.18349635e-05,4.2455453e-05,4.687395e-05,2.9872722e-06,3.8863274e-07,0.00037748436,3.4221e-08,1.7260077e-06,1.0925565e-06,3.4155582e-07,5.2916462e-08,1.7853185e-06,4.1478875e-06,4.9517184e-06
62,1.17387785e-07,1.9773752e-07,2.1232415e-07,5.4677404e-08,8.073094e-06,1.1738348e-06,7.5245885e-07,3.0407323e-06,5.844564e-08,1.2737167e-06,5.7915205e-08,4.701933e-07,2.580344e-07,5.7623627e-05,9.728973e-07,9.246157e-05,4.0155964e-08,0.00010060431,2.5892466e-06,3.361894e-07,6.817847e-08,3.4691527e-06,1.0253387e-06,1.217534e-06,1.7817046e-06,3.1097625e-07,3.4313672e-07,9.679669e-06,5.2732576e-05,7.579888e-05,9.077343e-06,9.3007266e-08,1.528587e-06,6.1792803e-06,1.4375007e-06,3.7406798e-07,6.613103e-06,7.1637173e-06,0.00026630468,1.13480955e-05,4.0335667e-06,5.903009e-07,4.087797e-06,2.0403424e-07,4.100254e-05,6.6484645e-06,1.2738892e-06,4.288467e-06,8.610372e-07,1.4380986e-06,2.3988045e-07,9.592153e-07,8.903219e-07,3.9723517e-07,9.608752e-07,1.4838379e-06,8.0302505e-07,0.9917579,8.389039e-06,4.891083e-07,2.1773908e-06,1.0150538e-06,0.0011046268,5.63109e-07,4.868443e-07,4.1055422e-08,9.3808234e-07,7.366179e-06,1.2023891e-06,1.2335881e-06,2.4082312e-06,4.5203774e-07,3.3212264e-06,4.0930928e-07,1.5792668e-07,3.9924922e-07,1.5443818e-07,1.17086365e-05,2.6888222e-07,1.1081604e-05,2.3079244e-07,1.0366157e-07,2.9059242e-07,1.1435873e-06,8.651618e-07,5.7299707e-07,2.2573367e-06,3.086585e-06,0.006158076,0.000112428796,6.799277e-08,1.6550457e-06,3.9652926e-07,7.4652235e-08,4.4164125e-07,7.519115e-07,4.6911566e-07,1.3993557e-07,2.9814385e-06
65,6.833036e-08,4.3650758e-08,1.0780617e-06,1.3964579e-07,5.965137e-07,9.797322e-08,4.295349e-06,4.560334e-08,5.443726e-06,1.3403867e-08,1.286921e-06,8.578818e-07,5.725674e-07,1.7223016e-05,4.2710915e-05,9.081969e-06,2.5624497e-06,4.3164846e-08,4.6408773e-06,7.487061e-07,3.693437e-08,1.533641e-06,0.0001638453,1.0392718e-07,5.412714e-07,1.7647219e-06,8.0296445e-08,2.0967955e-05,2.2669018e-07,8.733271e-06,1.7995897e-06,6.006644e-07,6.971913e-08,5.7124176e-08,8.0786336e-08,1.4878458e-06,6.130005e-07,1.2777386e-07,1.3255435e-07,1.9609189e-08,6.122822e-06,1.3060792e-08,2.6589223e-07,5.6570036e-05,8.560197e-06,5.6282648e-08,4.6542624e-08,8.1017527e-07,1.0120993e-08,1.8807854e-05,2.2883798e-07,4.8987243e-08,3.694348e-07,8.8186243e-07,3.2950186e-07,2.966668e-06,5.772108e-06,1.0171421e-05,2.685026e-07,6.1925584e-07,9.017521e-07,1.4439025e-06,4.447246e-07,1.5118295e-06,2.768396e-07,5.3412602e-08,3.06828e-05,0.00014123,1.1558349e-06,1.5929794e-05,4.9934264e-05,1.2861418e-06,6.413787e-06,2.2995448e-06,1.438997e-07,7.6525204e-08,1.2534278e-07,0.9991774,6.669165e-07,5.9038296e-08,1.1368318e-06,4.8468286e-07,6.9372923e-06,4.1674554e-07,5.7419527e-07,3.6371452e-07,1.8674184e-05,4.260136e-07,1.3095197e-05,9.791405e-07,3.663098e-06,7.4960417e-07,3.467422e-07,3.0124425e-05,8.529138e-07,4.2036514e-05,5.867917e-06,3.376241e-05,2.4175176e-07
68,4.3224478e-07,0.9984602,8.7732184e-07,4.1221624e-06,0.00018413157,2.4953015e-06,1.9143446e-05,1.054847e-05,6.5958004e-05,2.6339543e-05,4.1422604e-06,8.9284156e-05,4.118803e-06,5.3740223e-06,1.1570774e-05,1.5499163e-06,0.00010636339,6.2389945e-06,2.906621e-07,4.3796816e-05,2.849641e-05,2.048029e-06,7.140266e-07,4.15905e-07,7.673428e-08,2.970493e-06,0.0006891162,1.0803594e-07,9.915051e-08,1.4510643e-06,1.4401675e-06,3.2890393e-06,7.270955e-06,3.5804717e-06,3.7645063e-06,7.305994e-06,1.1847416e-05,1.7679173e-06,2.2176057e-07,5.681276e-06,1.8108419e-06,1.908437e-05,5.9694503e-07,1.1822572e-07,1.4215942e-06,4.0030563e-06,1.8072205e-06,1.0132491e-05,1.1217421e-05,1.469354e-06,9.4003315e-07,1.8431953e-06,2.4140135e-07,3.1699884e-07,5.5459947e-07,1.9870015e-07,2.0003956e-06,3.8289105e-07,1.3720423e-06,3.122953e-07,5.776136e-07,9.9418095e-08,6.365443e-07,9.391268e-06,7.646826e-07,4.267179e-07,5.794199e-07,6.0381e-07,8.083049e-08,3.3399408e-07,2.3387818e-08,3.7512623e-07,5.9282905e-07,1.025076e-06,6.8155583e-07,4.8439273e-07,1.8600911e-06,2.0473912e-07,1.4253851e-05,9.726936e-07,2.9867726e-06,1.5095488e-06,3.6367223e-07,1.6403892e-07,1.1565307e-06,3.3995973e-05,1.4664805e-07,1.8944171e-06,1.14805324e-07,8.4129846e-07,3.2336193e-06,6.215486e-07,4.903866e-06,1.8467866e-06,1.2176743e-05,6.023334e-06,3.866312e-07,7.1585873e-07,1.4539225e-05
